key,fare_amount
2010-01-11 15:18:14.0000002,5.77342414855957
2010-01-11 15:18:14.0000003,5.290680885314941
2010-01-11 15:18:14.0000004,9.58750057220459
2010-01-11 15:18:14.0000001,6.835890769958496
2009-11-10 15:56:38.0000006,5.622303485870361
2009-11-10 15:56:38.0000002,7.965091228485107
2009-11-10 15:56:38.0000004,8.790434837341309
2009-11-10 15:56:38.0000003,46.54491424560547
2009-11-10 15:56:38.0000005,4.149347305297852
2009-11-10 15:56:38.0000001,8.82778549194336
2012-10-18 09:17:42.0000002,8.427325248718262
2012-10-18 09:17:42.0000001,7.962332248687744
2010-12-06 13:19:58.0000003,4.837342739105225
2010-12-06 13:19:58.0000002,8.845377922058105
2010-12-06 13:19:58.0000001,6.5778489112854
2011-07-30 15:27:58.0000003,8.609951972961426
2011-07-30 15:27:58.0000002,7.210028171539307
2011-07-20 04:21:54.0000001,5.0803751945495605
2011-07-20 04:21:54.0000002,7.3711771965026855
2009-03-10 19:51:34.0000003,4.819393634796143
2009-03-10 19:51:34.0000004,12.109345436096191
2009-03-10 19:51:34.0000005,6.102249622344971
2009-03-10 19:51:34.0000002,11.911853790283203
2009-03-10 19:51:34.0000001,5.251175403594971
2011-11-15 22:33:42.0000001,8.85311222076416
2011-11-15 22:33:42.0000002,13.686407089233398
2010-09-24 22:40:06.0000005,6.773861885070801
2010-09-24 22:40:06.0000003,24.279848098754883
2010-09-24 22:40:06.0000006,5.499967098236084
2010-09-24 22:40:06.0000002,7.538717269897461
2010-09-24 22:40:06.0000001,5.957688331604004
2010-02-06 17:37:10.0000007,6.269303321838379
2010-02-06 17:37:10.0000004,6.277446746826172
2010-02-06 17:37:10.0000006,7.54099702835083
2010-02-06 17:37:10.0000003,5.379003524780273
2012-05-11 02:43:18.0000002,7.382633686065674
2012-05-11 02:43:18.0000001,4.879495620727539
2011-09-25 21:18:06.0000001,8.75933837890625
2011-09-25 21:18:06.0000002,11.83331298828125
2013-12-18 03:16:02.0000001,13.794930458068848
2012-01-26 01:32:42.0000001,8.58320140838623
2012-01-26 01:32:42.0000002,5.122566223144531
2011-10-02 03:06:34.0000001,7.006054878234863
2012-03-31 12:52:46.0000002,7.851428985595703
2012-03-31 12:52:46.0000001,20.056703567504883
2014-06-15 00:51:42.0000001,15.268034934997559
2009-04-21 17:27:58.0000001,8.494714736938477
2009-04-21 17:27:58.0000002,6.813366413116455
2012-08-13 15:02:26.0000002,6.139343738555908
2012-08-13 15:02:26.0000003,7.040614604949951
2014-10-27 11:56:50.0000001,6.261236667633057
2014-10-27 11:56:50.0000002,18.077957153320312
2014-10-27 11:56:50.0000003,11.57249641418457
2009-09-29 18:03:18.0000001,10.717666625976562
2011-10-30 16:52:26.0000001,4.9244608879089355
2011-10-30 16:52:26.0000002,5.729064464569092
2014-11-24 23:39:26.0000002,19.3447265625
2014-11-24 23:39:26.0000001,28.84257698059082
2011-08-16 14:41:50.0000001,9.188562393188477
2011-08-16 14:41:50.0000003,5.8152055740356445
2011-08-16 14:41:50.0000002,9.371617317199707
2013-01-14 18:42:54.0000002,18.469614028930664
2013-01-14 18:42:54.0000006,6.886027812957764
2013-01-14 18:42:54.0000001,5.065863609313965
2013-01-14 18:42:54.0000007,4.968942642211914
2013-01-14 18:42:54.0000008,11.180719375610352
2009-04-18 23:09:34.0000002,11.25711727142334
2009-11-11 21:20:18.0000001,5.332469940185547
2009-11-11 21:20:18.0000003,17.85744285583496
2012-07-24 01:12:50.0000004,17.302860260009766
2012-07-24 01:12:50.0000003,5.46271276473999
2012-07-24 01:12:50.0000001,14.238897323608398
2012-07-24 01:12:50.0000002,7.186929225921631
2012-07-24 01:12:50.0000005,12.361309051513672
2009-04-18 02:44:34.0000003,7.671755313873291
2009-04-18 02:44:34.0000002,12.174066543579102
2014-07-18 06:32:22.0000001,7.2466139793396
2014-01-10 12:28:38.0000001,10.486515998840332
2011-08-08 15:27:22.0000001,4.246422290802002
2014-07-30 14:42:34.0000001,6.447054386138916
2014-07-30 14:42:34.0000003,26.492311477661133
2014-07-30 14:42:34.0000002,14.744565963745117
2014-08-26 16:39:54.0000002,14.469815254211426
2014-10-11 00:26:38.0000002,14.074437141418457
2014-10-11 00:26:38.0000003,13.915689468383789
2014-10-11 00:26:38.0000001,7.742562770843506
2014-10-11 00:26:38.0000005,11.04860782623291
2014-10-11 00:26:38.0000007,5.475724220275879
2014-10-11 00:26:38.0000006,17.84383773803711
2009-08-15 14:25:02.0000001,11.817815780639648
2009-09-22 06:43:46.0000001,5.0995965003967285
2014-05-14 00:00:34.0000001,8.484396934509277
2014-05-14 00:00:34.0000002,11.034088134765625
2014-10-14 01:57:26.0000001,5.125437259674072
2009-05-31 20:56:38.0000002,38.33352279663086
2009-05-31 20:56:38.0000003,8.540550231933594
2009-05-31 20:56:38.0000001,4.6488471031188965
2009-07-11 12:59:58.0000001,8.002872467041016
2010-06-02 15:33:06.0000001,4.8050336837768555
2010-06-02 15:33:06.0000002,5.676148414611816
2010-06-02 15:33:06.0000003,4.659524917602539
2010-01-30 02:13:06.0000002,4.400036334991455
2010-01-30 02:13:06.0000001,5.106430530548096
2010-01-30 02:13:06.0000003,9.629853248596191
2014-01-05 17:47:02.0000003,8.642762184143066
2014-01-05 17:47:02.0000002,11.587687492370605
2009-03-21 09:59:50.0000003,46.00334930419922
2009-03-21 09:59:50.0000002,10.476927757263184
2009-03-21 09:59:50.0000001,4.868438720703125
2009-08-26 23:55:38.0000002,9.656158447265625
2009-06-09 15:10:50.0000002,48.12258529663086
2009-06-09 15:10:50.0000001,4.8789849281311035
2011-09-18 06:14:54.0000001,7.574586391448975
2009-03-27 16:05:22.0000004,30.84718894958496
2009-03-27 16:05:22.0000005,5.438134670257568
2009-03-27 16:05:22.0000001,9.454330444335938
2009-03-27 16:05:22.0000006,6.211012840270996
2009-03-27 16:05:22.0000003,10.077019691467285
2009-03-27 16:05:22.0000002,6.579960346221924
2015-05-29 10:02:42.0000005,9.41260051727295
2015-05-29 10:02:42.0000003,7.8848137855529785
2015-05-29 10:02:42.0000004,8.087414741516113
2012-09-07 23:20:34.0000004,15.916258811950684
2012-09-07 23:20:34.0000003,11.566051483154297
2012-09-07 23:20:34.0000001,5.528094291687012
2014-03-07 10:36:50.0000002,7.757570743560791
2014-03-07 10:36:50.0000001,8.446825981140137
2013-03-17 23:47:50.0000002,17.007001876831055
2013-03-17 23:47:50.0000001,6.8954997062683105
2015-06-30 20:03:50.0000005,9.707589149475098
2015-06-30 20:03:50.0000001,46.7801628112793
2015-06-30 20:03:50.0000003,10.577448844909668
2015-06-30 20:03:50.0000004,6.982957363128662
2015-05-11 02:21:26.0000002,4.438109397888184
2015-05-11 02:21:26.0000001,13.634306907653809
2015-01-10 14:32:14.0000001,11.346821784973145
2014-12-05 14:14:14.0000001,9.605079650878906
2014-12-05 14:14:14.0000002,10.61363697052002
2012-04-23 12:23:18.0000001,8.082785606384277
2012-04-23 12:23:18.0000003,5.522444725036621
2012-04-23 12:23:18.0000002,36.3470458984375
2012-09-01 13:33:14.0000003,7.381655693054199
2012-09-01 13:33:14.0000002,9.302815437316895
2012-09-01 13:33:14.0000001,14.116521835327148
2011-04-17 14:55:58.0000001,4.356847763061523
2010-05-31 20:43:42.0000002,7.741973400115967
2013-11-22 23:44:34.0000002,11.607009887695312
2013-11-22 23:44:34.0000001,7.982504367828369
2013-05-17 05:30:10.0000002,12.217906951904297
2013-05-17 05:30:10.0000001,7.3786091804504395
2009-07-28 11:13:10.0000001,11.187789916992188
2014-05-18 14:43:26.0000001,11.497762680053711
2014-05-18 14:43:26.0000002,7.155180931091309
2014-05-18 14:43:26.0000003,7.03367805480957
2011-10-08 18:18:26.0000005,9.740150451660156
2011-10-08 18:18:26.0000001,4.622368335723877
2011-10-08 18:18:26.0000004,14.009284019470215
2013-09-27 04:39:14.0000001,5.972427845001221
2011-02-08 01:44:18.0000001,12.27536678314209
2015-01-12 06:21:38.0000001,7.326180458068848
2015-01-12 06:21:38.0000002,18.57065200805664
2010-03-23 13:23:34.0000004,5.454497337341309
2010-03-23 13:23:34.0000002,13.954362869262695
2010-03-23 13:23:34.0000001,5.445639133453369
2009-04-02 06:19:02.0000001,10.513531684875488
2012-01-12 18:05:10.0000003,9.828012466430664
2012-01-12 18:05:10.0000001,25.05219268798828
2014-11-21 02:04:42.0000002,9.938797950744629
2014-11-21 02:04:42.0000003,12.961033821105957
2014-11-21 02:04:42.0000001,26.502777099609375
2010-10-09 03:54:42.0000001,8.663708686828613
2012-04-03 12:26:14.0000002,5.4249653816223145
2012-04-03 12:26:14.0000001,34.64305114746094
2012-04-03 12:26:14.0000003,12.137089729309082
2010-12-21 08:46:02.0000005,10.255006790161133
2010-12-21 08:46:02.0000004,8.121614456176758
2010-12-21 08:46:02.0000003,10.079145431518555
2010-06-19 22:52:30.0000002,6.238059997558594
2010-06-19 22:52:30.0000001,10.594943046569824
2013-01-03 01:43:10.0000001,25.133888244628906
2013-11-24 03:44:46.0000004,10.907203674316406
2013-11-24 03:44:46.0000002,15.322675704956055
2013-11-24 03:44:46.0000005,14.717406272888184
2011-04-16 12:57:18.0000001,6.637539386749268
2012-10-11 22:24:18.0000001,9.864127159118652
2010-12-13 23:24:02.0000002,9.949625015258789
2010-12-13 23:24:02.0000001,8.917820930480957
2011-09-14 23:42:46.0000001,11.09457015991211
2011-05-17 23:42:46.0000001,5.058331489562988
2011-05-17 23:42:46.0000004,44.37159729003906
2011-05-17 23:42:46.0000002,11.882952690124512
2011-05-17 23:42:46.0000005,4.671347618103027
2011-05-17 23:42:46.0000007,8.553855895996094
2013-06-30 03:37:26.0000002,5.819010257720947
2013-06-30 03:37:26.0000005,17.06968879699707
2013-06-30 03:37:26.0000001,4.683126926422119
2013-06-30 03:37:26.0000004,14.995539665222168
2011-05-26 21:36:54.0000001,5.86428165435791
2009-11-09 06:00:22.0000001,4.328047752380371
2014-01-09 17:27:18.0000002,31.38444709777832
2014-01-09 17:27:18.0000001,5.752667427062988
2014-01-09 17:27:18.0000005,9.632970809936523
2014-01-09 17:27:18.0000006,6.373475551605225
2014-01-09 17:27:18.0000007,7.803243637084961
2012-07-01 00:24:58.0000003,7.102102756500244
2012-07-01 00:24:58.0000001,8.240178108215332
2012-07-01 00:24:58.0000002,11.740248680114746
2010-06-02 14:55:22.0000003,6.085005283355713
2010-06-02 14:55:22.0000002,5.058520317077637
2010-06-02 14:55:22.0000004,6.287362098693848
2010-06-02 14:55:22.0000006,6.322455883026123
2010-06-02 14:55:22.0000001,12.989707946777344
2010-06-02 14:55:22.0000005,8.404272079467773
2013-03-07 08:50:34.0000001,18.710712432861328
2013-03-07 08:50:34.0000005,7.1128058433532715
2013-03-07 08:50:34.0000002,11.943309783935547
2013-03-07 08:50:34.0000006,13.190908432006836
2013-03-07 08:50:34.0000003,13.016609191894531
2013-03-07 08:50:34.0000004,12.32984733581543
2013-10-28 00:33:30.0000001,7.459045886993408
2013-11-23 16:33:30.0000003,13.55072021484375
2013-11-23 16:33:30.0000001,7.379709243774414
2014-11-06 07:56:46.0000002,7.0953049659729
2014-11-06 07:56:46.0000001,7.356888294219971
2013-04-05 12:38:22.0000001,14.987492561340332
2014-11-06 02:02:10.0000001,5.988966941833496
2012-10-09 07:47:46.0000002,8.02514934539795
2012-10-09 07:47:46.0000001,11.45716381072998
2012-10-09 07:47:46.0000003,8.445590019226074
2012-10-09 07:47:46.0000004,9.294926643371582
2012-10-09 07:47:46.0000005,4.805969715118408
2013-11-21 22:21:58.0000001,17.62354850769043
2014-12-20 01:57:26.0000001,8.989631652832031
2014-12-20 01:57:26.0000004,6.367640018463135
2014-12-20 01:57:26.0000003,10.407357215881348
2014-12-20 01:57:26.0000002,6.387272834777832
2010-01-09 13:24:22.0000003,6.652497291564941
2011-11-02 02:18:18.0000001,18.890785217285156
2009-03-11 21:46:54.0000003,9.379304885864258
2009-03-11 21:46:54.0000005,15.420622825622559
2009-03-11 21:46:54.0000001,8.591048240661621
2009-03-11 21:46:54.0000004,24.518653869628906
2014-12-07 03:45:18.0000001,7.483273506164551
2014-12-07 03:45:18.0000002,14.623712539672852
2014-12-07 03:45:18.0000004,15.472685813903809
2014-12-07 03:45:18.0000003,7.564932346343994
2014-11-29 19:23:58.0000001,11.293325424194336
2010-03-04 09:49:38.0000002,18.027429580688477
2010-03-04 09:49:38.0000001,7.671732425689697
2010-03-04 09:49:38.0000003,4.582619667053223
2009-10-10 06:52:06.0000001,4.764903545379639
2009-10-10 06:52:06.0000002,10.39362621307373
2012-08-22 20:54:46.0000003,8.20279598236084
2012-08-22 20:54:46.0000001,9.196455001831055
2012-08-22 20:54:46.0000002,6.1141743659973145
2015-05-01 07:49:14.0000001,4.747838973999023
2009-02-21 20:49:34.0000001,8.653732299804688
2012-08-10 14:04:14.0000005,8.258017539978027
2012-08-10 14:04:14.0000006,20.538427352905273
2012-08-10 14:04:14.0000004,5.7949371337890625
2012-08-10 14:04:14.0000003,4.892867565155029
2012-08-10 14:04:14.0000007,5.115004539489746
2012-08-10 14:04:14.0000002,9.145376205444336
2013-05-10 21:08:18.0000002,19.224201202392578
2013-05-10 21:08:18.0000003,7.860806941986084
2013-05-10 21:08:18.0000005,5.709474086761475
2013-05-10 21:08:18.0000004,12.926743507385254
2013-05-10 21:08:18.0000001,5.149581432342529
2009-09-25 12:59:18.0000001,7.580611228942871
2014-08-02 21:05:42.0000002,14.060959815979004
2014-08-02 21:05:42.0000001,6.141440391540527
2013-10-29 20:16:10.0000002,5.092708587646484
2013-10-29 20:16:10.0000001,14.79761791229248
2009-11-11 22:49:46.0000003,8.977553367614746
2009-11-11 22:49:46.0000002,7.366862773895264
2009-11-11 22:49:46.0000001,5.943654537200928
2009-10-17 03:52:42.0000002,7.14387321472168
2009-10-17 03:52:42.0000007,5.165468215942383
2009-10-17 03:52:42.0000006,6.295595169067383
2009-10-17 03:52:42.0000003,13.35445499420166
2009-10-17 03:52:42.0000001,5.707391262054443
2009-10-17 03:52:42.0000004,5.702446937561035
2014-02-27 09:36:26.0000007,11.094403266906738
2014-02-27 09:36:26.0000008,8.30941104888916
2014-02-27 09:36:26.0000002,5.377721786499023
2014-02-27 09:36:26.0000005,5.112027168273926
2014-02-27 09:36:26.0000003,6.880631923675537
2014-02-27 09:36:26.0000006,11.057249069213867
2014-02-27 09:36:26.0000004,13.997235298156738
2014-02-27 09:36:26.0000009,4.688164710998535
2012-12-26 17:12:30.0000003,8.229572296142578
2012-12-26 17:12:30.0000005,16.591381072998047
2012-12-26 17:12:30.0000001,6.808084964752197
2012-12-26 17:12:30.0000004,8.067218780517578
2014-03-11 20:24:02.0000003,7.650541305541992
2014-03-11 20:24:02.0000002,8.301155090332031
2014-03-11 20:24:02.0000004,7.023143768310547
2011-01-29 09:28:38.0000002,7.561962604522705
2011-01-29 09:28:38.0000001,8.82650089263916
2011-01-29 09:28:38.0000003,7.89342737197876
2011-01-29 09:28:38.0000005,6.153967380523682
2011-01-29 09:28:38.0000004,8.133040428161621
2015-05-07 15:33:26.0000003,5.290474891662598
2015-05-07 15:33:26.0000007,5.30176305770874
2015-05-07 15:33:26.0000001,9.928951263427734
2015-05-07 15:33:26.0000002,12.732242584228516
2015-05-07 15:33:26.0000006,5.639393329620361
2010-10-25 13:31:22.0000003,4.838005542755127
2010-10-25 13:31:22.0000002,15.450213432312012
2010-10-25 13:31:22.0000001,5.282687187194824
2010-10-25 13:31:22.0000004,11.195201873779297
2012-09-10 21:07:54.0000005,20.05769920349121
2012-09-10 21:07:54.0000004,11.17230224609375
2012-09-10 21:07:54.0000003,4.855379581451416
2012-09-10 21:07:54.0000007,9.669281959533691
2012-09-10 21:07:54.0000002,9.993618965148926
2012-09-10 21:07:54.0000006,8.578640937805176
2012-09-10 21:07:54.0000001,7.145069599151611
2012-04-15 21:54:22.0000001,7.234244346618652
2012-04-20 00:06:10.0000007,6.273221969604492
2012-04-20 00:06:10.0000001,6.453257083892822
2012-04-20 00:06:10.0000002,8.35007381439209
2012-04-20 00:06:10.0000006,6.898590564727783
2012-04-20 00:06:10.0000005,5.044249057769775
2012-04-20 00:06:10.0000008,12.947223663330078
2012-06-12 23:10:42.0000001,11.240630149841309
2012-06-12 23:10:42.0000003,11.12722396850586
2012-06-12 23:10:42.0000002,49.473690032958984
2009-04-30 22:25:26.0000004,13.530811309814453
2009-04-30 22:25:26.0000003,10.669587135314941
2009-04-30 22:25:26.0000002,6.791511058807373
2009-04-30 22:25:26.0000001,6.163732051849365
2011-02-20 06:18:34.0000001,31.354833602905273
2011-02-20 06:18:34.0000002,5.578192234039307
2013-04-21 19:50:54.0000003,41.38642883300781
2011-06-11 21:33:18.0000001,11.39987850189209
2013-02-06 18:21:18.0000006,9.441728591918945
2013-02-06 18:21:18.0000002,9.62596607208252
2013-02-06 18:21:18.0000003,13.340067863464355
2013-02-06 18:21:18.0000004,5.879835605621338
2014-05-01 21:05:34.0000002,5.0572357177734375
2014-05-01 21:05:34.0000003,16.491498947143555
2013-07-21 11:41:26.0000001,15.941854476928711
2013-07-21 11:41:26.0000002,5.5003204345703125
2011-04-22 19:23:54.0000001,11.06600570678711
2011-04-22 19:23:54.0000003,6.5488176345825195
2011-04-22 19:23:54.0000002,46.415035247802734
2012-09-04 05:46:50.0000001,5.571591377258301
2012-09-04 05:46:50.0000002,25.493789672851562
2009-03-24 11:57:34.0000005,12.792524337768555
2009-03-24 11:57:34.0000004,5.836871147155762
2009-03-24 11:57:34.0000003,4.526659965515137
2009-03-24 11:57:34.0000002,4.428803443908691
2009-03-24 11:57:34.0000001,5.820849895477295
2011-07-05 22:05:34.0000001,7.742811679840088
2011-09-17 15:41:06.0000001,6.740931034088135
2011-09-17 15:41:06.0000003,5.671522617340088
2011-12-25 04:37:10.0000001,9.557117462158203
2015-03-05 13:21:58.0000002,9.29566478729248
2015-03-05 13:21:58.0000003,6.124438762664795
2014-09-01 09:16:10.0000001,7.6865553855896
2015-06-21 17:16:10.0000007,6.804213523864746
2015-06-21 17:16:10.0000002,13.39898681640625
2015-06-21 17:16:10.0000006,14.366121292114258
2015-06-21 17:16:10.0000003,11.697464942932129
2015-06-21 17:16:10.0000004,10.893400192260742
2010-06-02 22:04:10.0000003,7.376135349273682
2010-06-02 22:04:10.0000004,14.981181144714355
2010-06-02 22:04:10.0000005,7.264699935913086
2010-06-02 22:04:10.0000006,5.152964115142822
2014-03-01 09:37:02.0000001,5.999602317810059
2014-03-01 09:37:02.0000002,6.093685150146484
2014-03-01 09:37:02.0000003,58.51713562011719
2011-07-18 12:12:18.0000001,6.986618995666504
2011-07-18 12:12:18.0000003,5.705912113189697
2011-07-18 12:12:18.0000002,6.985767841339111
2015-02-27 19:36:02.0000009,13.45871353149414
2015-02-27 19:36:02.00000010,5.443331241607666
2015-02-27 19:36:02.00000012,15.032941818237305
2015-02-27 19:36:02.0000004,6.380556583404541
2015-02-27 19:36:02.00000011,8.46260929107666
2015-02-27 19:36:02.0000003,9.202231407165527
2015-02-27 19:36:02.0000001,29.63523292541504
2015-02-27 19:36:02.0000002,6.735001564025879
2015-02-27 19:36:02.0000007,24.307064056396484
2012-04-16 21:10:10.0000001,10.518865585327148
2015-06-14 08:26:26.0000001,5.118394374847412
2014-01-15 22:45:42.0000003,7.024521827697754
2014-01-15 22:45:42.0000001,56.054527282714844
2014-01-15 22:45:42.0000002,12.714113235473633
2013-04-06 19:16:10.0000001,4.405832290649414
2013-04-06 19:16:10.0000003,9.583425521850586
2013-04-06 19:16:10.0000004,7.622786521911621
2013-04-06 19:16:10.0000005,13.05040454864502
2014-03-08 16:08:26.0000002,15.280112266540527
2014-03-08 16:08:26.0000004,5.707083225250244
2013-12-06 23:40:42.0000001,9.447661399841309
2013-12-06 23:40:42.0000006,42.529544830322266
2013-12-06 23:40:42.0000002,32.59379577636719
2013-12-06 23:40:42.0000003,13.106703758239746
2013-08-19 17:09:50.0000001,5.444299221038818
2013-08-19 17:09:50.0000002,11.447924613952637
2013-08-19 17:09:50.0000004,6.688228130340576
2013-08-19 17:09:50.0000003,12.249106407165527
2009-11-02 21:38:38.0000001,11.253609657287598
2009-06-03 09:11:30.0000004,8.669342041015625
2009-06-03 09:11:30.0000003,14.132261276245117
2009-06-03 09:11:30.0000002,6.860393524169922
2009-06-03 09:11:30.0000005,5.155661106109619
2015-03-12 13:01:54.0000002,8.279864311218262
2015-03-12 13:01:54.0000005,13.247024536132812
2015-03-12 13:01:54.0000004,8.55561637878418
2015-03-12 13:01:54.0000001,5.529333591461182
2013-02-05 06:13:58.0000003,13.966047286987305
2013-02-05 06:13:58.0000002,54.318145751953125
2013-02-05 06:13:58.0000001,19.91379737854004
